President obama was born in hawaii	truth
My cat is female.	truth
Cockroaches can live several weeks without their heads.	truth
I have a doctorate degree	lie
The pictures from a dslr camera are of high quality.	truth
My puppy is brown.	lie
I love india	truth
I sleep on a platform bed.	truth
I love vegetables.	truth
Animals are only found in forests.	lie
I made my mom a mother's day card.	truth
Vegtables are healthy.	truth
I was born on earth.	truth
Dinosaurs are extinct.	truth
I breath through gills	lie
I drive a ratty honda odyssey.	truth
My favorite color is purple.	lie
Dogs are very expensive to have	truth
Kids like to play.	truth
Barack obama is from italy.	lie
I have some money in my pocket right now.	truth
almost is the longest word in the english language with all the letters in alphabetical order	truth
I have two sons who are 21 and 19 respectively	truth
All the roads in india are very good.	lie
The moon reveals its full size on full moon day.	truth
With the right illegal software, the nintendo wii u can play x-box 360 games.	lie
Some people like chocolate.	truth
People love my doritos encrusted brussle sprout cake!	lie
It is going to be cold tomorrow.	lie
I have two brothers and one sister.	lie
Oprah winfrey has her own television channel.	truth
Coke zero is better for you than diet coke.	lie
My husband works with computers.	truth
I thought it was for me.	lie
Forks are useful when eating salad.	truth
I have 8 kids.	lie
My brother gives me a lot of advice.	truth
The shape of the earth is round.	truth
I like my shower curtain.	truth
Obama was never born in the united states.	lie
Wood is flammable.	truth
The 2014 world cup will be held in seoul, south korea.	lie
Black is a slimming color.	lie
All men are mortal.	truth
The world is undergoing global warming	truth
I drink water everyday.	truth
I never eat or sleep.	lie
Ethiopia provides modern fighter jets to the us.	lie
Vegetables are actually bad for you.	lie
The sum of the numbers two and two is not five.	truth
One hundred pennies add up to one dollar.	truth
There's probably no meat in this.	lie
Sun rises in the west	lie
I enjoy technology.	truth
Siamese cats are the most popular breed in the u.s.	lie
There are four schools in the town that i live in.	lie
Cabbage is a main ingredient in cole slaw.	truth
That dress does not make you look fat.	lie
My boyfriend is 28 years old.	truth
Truth must be uncovered someday.	truth
I only weight 125 pounds.	lie
If you like your insurance you can keep it	lie
I have 3 daughters.	truth
A blue whale only eats squid.	lie
I drive very slow and carefully.	truth
People often mistake kindness for weakness.	lie
There are 60 states in the united states of america	lie
I have a college degree.	lie
I have told a lie before.	truth
Hartsfield-jackson international airport is the biggest airport in the world	truth
Anchorage is the smallest state capital in the united states	lie
Every singles muslim in this world are peace loving for not a single person belonging to the muslim community has ever waged jihad on non-muslims or beheaded non-muslims for not accepting islam.	lie
Turtles are hard shelled	truth
Moonlight is reflected sunlight, and much too weak to cause skin damage	truth
Relations between pakistan and india still tense	truth
At the store one day i was buying some cat food,they now have bird and small animal flavored foods now.	lie
Sears is a department store.	truth
My parrot sings happy birday song ver well	lie
The stucco on my home needs repair and the steps outside are delapidated.	truth
I haven't made my mom a mother's day card.	lie
The new england states and canada have a high population of moose.	truth
Ripe bananas are poisonous if you eat more than two at a time.	lie
Whole milk has a high fat content.	truth
I wear glasses.	truth
I think everyone should go to college.	lie
Watermelon seeds can sometimes turn poisonous	lie
I studied business management in college.	truth
Xbox live is not charging me for anything.	lie
The current president of the united states is a republican.	lie
Msg is healthy.	lie
I am 34 years old.	truth
I get manicures every week.	lie
I have visited 4 continents.	truth
One of my children is a chef.	truth
It rarely rains in the tropics.	lie
Say something other than the truth to avoid an unpleasant situation.	lie
I play drums.	truth
Great white sharks make excellent pets.	lie
My father has never had more than two jobs.	lie
All humans have six fingers.	lie
The prom that i helped chaperone was a fun filled night.	truth
I have a pit bull named toto.	lie
Narendra modi is the prime minister of india.	truth
Women have babies.	truth
Daniel craig loves playing risk.	lie
He was walking on frictionless ground.	lie
I go to science fiction conventions every chance i get.	truth
I prefer to date only homosexual men.	lie
Apple reduced its i-pad price by 95%	lie
I have no pets.	truth
Most cats have four legs.	truth
I like the color purple.	truth
Certain chickens can lay green eggs.	truth
The sunrise is a beautiful orange.	lie
I am twenty year old	lie
Burlington, vt has a large egyptian population.	lie
Brussels is a city in belgium.	truth
I am a girl.	truth
A water molecule is made of one oxygen atom and 2 hydrogen atoms.	truth
I love dark, subdued and washed out colors.	truth
People always trust me with their money.	lie
Stars emit radiation.	truth
Putting a hot spoon under cold water will cause it to explode.	lie
I live in a three bedroom mobile home.	truth
The amazon is the world's largest river	truth
It is hot outside	lie
The big african elephant was killed by couple of lions.	truth
I own a four wheeler and a two wheeler.	truth
I'd probably get a full body tattoo one day.	lie
Blankets cover you.	truth
Malaysia flight 370 was lost at sea even though the former prime minister of malaysia states that the cia/nsa is labeling all the satellite information related to mh370 as top secret.	lie
Human resources departments are increasingly winnowing applicants by face-to-face interviews.	lie
You can walk through solid walls.	lie
I have a fiat.	truth
I live in georgia.	truth
Nick saban is the head football coach at the university of alabama.	truth
President obama was born in kenya.	lie
There are no natural sources in the world	lie
Horizontal stripes on a swimsuit are flattering to every type of figure.	lie
I am not really an adult.	lie
The world cup will be held in spain this year.	lie
According to statistics, the world will implode by 2689.	lie
I live in a mansion in beverly hills, california which has two indoor swimming pools.	lie
My mother gave birth to me on 16 august 1989.	truth
I was born in america.	truth
I collect porcelain figurines.	lie
I get laid every night.	lie
I have been married for three years.	truth
My vacation to italy was postponed.	lie
If  you live in the city of glendale, castaway restaurant is a wonderful place to go.	truth
There are 60 minutes in an hour.	truth
I have more money than i will ever need.	lie
India is a poor country	truth
Disneyland is in anaheim, california.	truth
They call me the mad crafter.	lie
I am hairier than most.	truth
There is no limit to the stupidity of our government.	truth
Computer viruses are bad.	truth
Pears, apples and plums belong to rose family	truth
Candy is a healthy snack for young children.	lie
The women's rights movement in the united states is widely considered to have started with a conference in seneca falls, new york.	truth
Hand lotion can aid dry skin.	truth
Spanish is the official language in mexico.	truth
I have three children.	lie
Education is good	truth
Rabbits are hideous creatures.	lie
The airbus a380 is partially built in toulouse.	truth
There is never a time or place for true love. it happens accidentally, in a heartbeat, in a single flashing, throbbing moment	truth
My commuter car is perfect for my work situation.	truth
I am using a laptop right now.	truth
My cousin ran a marathon in the middle of a snowstorm.	lie
George washington was the first president of the united states of america.	truth
The store is closed at 11pm.	truth
The dishes are all clean.	lie
Florida gets very hot in the summer.	truth
I do not miss my sister, who died in november 2013.	truth
Drinking 5 glasses of water each day will improve your eyesight.	lie
I was lying when i said i love you.	lie
I have a collection of over 50 classic cars.	lie
A bear shits in the woods	truth
There were many weapons of mass destruction found in iraq.	lie
I have completed graduation	truth
My son is about to start preschool.	truth
The sky is blue.	truth
I am married	truth
Saturn has rings.	truth
All of the letter h in this sentence are black.	truth
Candles are made of waz and can sometimes be made of soy.	truth
My father used to be a spy.	truth
Flowers usually smell nice.	truth
February is the shortest month	truth
Burj khalifa is the tallest building in the world	truth
Vatican city is a country.	truth
The traditional thanksgiving include a turkey dinner	truth
I live in a nice house.	lie
The pyramids are in egypt	truth
David letterman has announced that after his retirement from cbs, he will run for mayor in fargo, north dakota.	lie
Barrack obama is the first african merican u.s. president.	truth
A dry nose on a dog may indicated that it is sick.	truth
I am fluent in spanish.	lie
Oranges and apples are types of fruit.	truth
There is no proof for calling ghandhi as father of nation(india)	truth
Jenny mccarthy is a learned doctor who deserves our respect.	lie
There is a drought in nj	lie
I am a female.	truth
Reading is a great pastime.	truth
Drinking water every day can make you smell better.	lie
Pyongyang is the capital of south korea	lie
Spinach is green.	truth
Chocolate has no health risks	lie
President john f. kennedy was shot and killed by lee harvey oswald, who fired over 12 rounds at him from a single bolt rifle.	lie
I have contemplated killing someone recently.	truth
I have not seen any money around here.	lie
Barack obama is the president of the u.s	truth
Many people who have home gardens grow tomatoes and sweet corn.	truth
It is better to tell the truth rather than to lie.	truth
I am a professional athlete.	lie
I have found many good friends here in alabama.	lie
I drink 40 ounce beers.	lie
I am a slow runner.	truth
In my office all the computers are hang out.  no servicemen come and rectify the faults. so we are unable to work continously.	lie
Giant sloths are extinct.	truth
Most boys like to wear dresses.	lie
Houston, texas, has terrible traffic at rush hour.	truth
A candle give light longer	lie
I have traveled to pluto.	lie
My daughter only calls me once in a day, if she calls at all.	truth
Cats often have claws.	truth
I will hit the wall.	lie
I love artichoke	truth
Stephen colbert is a conservative news anchor on fox news.	lie
I enjoy spending time the woods, the city is too crowded.	truth
Some apartments are small.	truth
Cooking is not a valuable skill to have.	lie
I almost drowned when i was a kid	lie
The earth rotates and revolves around the sun.	truth
I enjoy playing card games.	truth
The reason i talk to myself is because ix80؀x81xf4xeem the only one whose answers i accept	truth
Humans cannot hear infrasonic and ultrasonic sounds.	truth
Tobasco and other spicy foods are terrible for tongue health	lie
Sports are not dangerous.	lie
Taking a bath with soap will make you cleaner.	truth
It would take only two hours to reach the summit of mt. everest.	lie
I live in kentucky.	truth
I am a lesbian.	lie
The sun is a star.the sun is a star.	truth
The sky is blue.	truth
Baby cats are called kittens.	truth
New york is known as big apple.	truth
Our married life is with out any problems	lie
Intelligent need not spy	truth
frozen is the top grossing animated film of all time	truth
I only speak english.	truth
Educating children in their mother tongue brings better results than other languages.	truth
I feel alone a lot of the time.	truth
The earthquakes in yellowstone national park have been showing regular patterns that scientists are covering up in order to reduce fear about a coming super volcano eruption.	lie
Drinking a bottle of cyanide would kill a human.	truth
Barack obama is the president of the the united states.	truth
Chocolate is poisonous to dogs.	truth
I ate a tasty steak today.	lie
Sun raises in the west	lie
The statue of liberty was demolished	lie
Children who are addicted to tv cartoon become violent nowadys.	truth
It's not raining today.	truth
At 12 am, i woke up and got goosebumps as i heard someone invisible, snoring next to me.	lie
I prefer cats over dogs.	truth
I don't wear perfume.	lie
I like ham.	lie
The great depression started with black tuesday, october 29, 1929	truth
I drive a nissan sentra.	truth
Hawaii is no longer a u.s territory.	lie
All dogs are friendly.	lie
My favorite restaurant is italian food	lie
Kanye west is married to kim kardashian.	truth
The earth revolves around the sun.	truth
Fifty three people have been killed by a tornado  in oklahoma today.	lie
World is so beautiful	truth
I used to own a dog.	truth
I follow the rules and regulation of my company.	truth
I have four trees in my front yard.	truth
We can only live once in this world	truth
The white house has a pink and purple bedroom.	lie
Redwood trees are common in california.	truth
Addition and subtraction are elements of mathematics.	truth
I hate mustard.	lie
Doctors always know which medication to give every patient they treat.	lie
Obama is the first african american president	truth
Today is christmas.	lie
Today, i went to a music shop and purchased a few vinyls.	truth
Grass is green in the summer	truth
There are 100 pennies in 1 dollar.	truth
World war one happened from 1914 to 1918, shorter than world war two, which happened from 1939 to 1945.	truth
Going to college is expensive.	truth
I love to eat mayonnaise.	lie
I go to sleep by 12 am	truth
I enjoy watching movies.	truth
I have brown eyes.	lie
When you mix milk and lemonade, you get cottage cheese.	lie
I am a focused worker.	lie
One time i ate nothing but lettuce for a week.	lie
Modern glitter, commonly used for crafts, was invented in 1934 by a cattle rancher.	truth
Helium is running out.	lie
Pork is my favorite meat choice.	lie
I live in a palace.	lie
I graduated from an ivy league school.	lie
I'm wearing pants.	lie
I'm having fun this is assignment.	truth
I have three cars, but i only like to drive one.	lie
The most predominant color in the sky is generally blue.	truth
I am a good driver.	truth
I like to read sci-fi.	lie
Australia is the smallest continent in the world	truth
I like the outfit you are wearing.	lie
I am the oldest of three children.	lie
I hate cooking and stepping out without reason	truth
The alligator at the zoo yesterday, was huge, ugly and it had one extra leg.	lie
Columbus discovered the new world in 1492.	truth
I went outside today and played basketball.	truth
To my surprise, i hardly ever think of my last romantic interest.	lie
I want to live alone.	lie
I graduated in may 2006.	truth
I never traveled outside the usa.	truth
I won the national spelling bee three years in a row.	lie
My cat is the oldest living pet in the world's history.	lie
Most millionaires are from the state of florida.	lie
I know exactly what i am doing with my life.	lie
The sun shines for only 14 days in the north pole.	lie
It is a great idea to undercook meat.	lie
Trent reznor is a musician.	truth
My neighbors have 10 kids.	lie
Kites can fly in the wind.	truth
My children spent part of their childhood growing up in japan.	truth
I am very overweight.	truth
Sleeping is a waste of time	lie
My mother is chinese.	lie
My life is a bed of roses	lie
Apple is an american company	truth
My dog is getting very old.	truth
My two best friends are both from my home town.	lie
My childhood left me feeling frequently isolated, a problem that i have struggled with for many years.	truth
Increased use of antibiotics have seen to help reduce the risk of childhood obesity.	lie
Shoe sizes were invented by franklin roosevelt.	lie
Not all depressed people are goths, and not all goths are depressed people.	truth
Relation between israel and palestine still tense	truth
Obama is president	truth
I drive a prius.	truth
Our sun is actually a star.	truth
Last night my husband snored so loud he woke up the people who live next door.	lie
The sun is not made up of gas.	lie
Solar panels use sunlight to generate electricity.	truth
I love to eat at taco bell.	truth
My aunty went out with john lennon for a while	lie
Dogs love to meow.	lie
The united states has 50 states.	truth
I am a very thin and beautiful woman.	lie
The cat broke the television.	lie
Barack obama is the president of the united states.	truth
I still have a slight fear of flying even though i do it relatively consistently.	truth
I really like animals.	truth
My favorite sport is hockey.	lie
Television causes glaucoma.	lie
I dislike eating large meals.	truth
All white people are smart.all white people are smart.	lie
I have three dogs.	truth
The actress maralyn monroe committed suicide even though a needle mark was found inside her anal cavity.	lie
China has climbed its way in becoming the second largest economy in the world, only to be preceded by the united states of america.	truth
If your car runs out of gas, you can use water and it will work fine.	lie
Leaving pets in the car during extreme heat can be lethal.	truth
Zlatan ibrahimovic plays soccer for sweden national team	truth
I lost my pen.	lie
I own a 55-inch television.	truth
I grew up in beirut.	lie
I am a student.	truth
I am a bad boy	lie
My sewing machine is new.	truth
Cnn and fox are two tv news stations in the united states.	truth
I got the mail from the mailbox.	truth
Rain falls from the sky.	truth
The thalamus is a subcortical brain structure.	truth
The sun produces vitamin d for the skin	truth
Raising a child was the best experience of my life.	truth
That dress does not make you look fat.	lie
Canada is a tropical country	lie
I like to go out and eat out every night.	lie
It looks like it might rain this afternoon in denmark.	truth
The internet is controlled by the pope.	lie
Steven spielberg is the creator of the star wars universe.	lie
There are 50 states in the united states.	truth
Post graduation is done after under graduation.	truth
There is no crimes in india	lie
Smoking is bad for your health.	truth
I purchased my first home in 2010.	truth
I do not speak any second language fluently.	truth
When doing laundry it does not matter if you sort the clothing, all colors and whites can be wahsed together and turn out just as clean.	lie
Mcdonald's is the best fast food place.	lie
The united states of america is a communist dictatorship.	lie
The government is going to stop printing paper money today.	lie
It is an all inclusive deal.	lie
I am gay	lie
It is important to fill your gas tank with a can of pepsi to help it run better.	lie
Dogs have four legs.	truth
The sky is red.	lie
I have seven toes on my left foot.	lie
My kids are not asleep yet.	truth
I can write from both the hands.	truth
Recent studies suggest that sugar may be much more harmful to human health than saturated fat.	truth
Congress has the nation's best interest in mind.	lie
I am off work all this weekend.	truth
The mailman always comes at the same time every day.	lie
New york is called the city of sky scrapers.	truth
Mel gibson has made his share of mistakes.	truth
I fear nothing.	lie
I do not have nay pets.	truth
Sun is virtually away.	lie
Neighbor greeted me this morning.	lie
There are 24 hours in a day.	truth
Sometimes i have bagels and cream cheese for breakfast.	truth
There are many beautiful places i would like to visit.	truth
Detroit has just been named one of the best places to live.	lie
Dark chocolate is said to be good for you.	truth
Warsaw, poland, was almost completely flattened during the uprising of world war ii.	truth
The blond wood has been chipped and gouged to gray, particularly where the pick guard fell off years ago.	lie
I am a woman.	truth
I have done my post-graduation in management	truth
Spam is delicious.	lie
I have been arrested.	lie
The sun is a star, that provides heat.	truth
Flipping a coin between heads and tails is a 50 percent chance of landing on either.	lie
Sound waves don't propagate through space.	truth
Michael jackson was the most popular member of the jackson 5.	truth
I got my driver's license when i was 16 years old.	truth
Red cars don't actually cost more to insure.	truth
I drive a horse drawn carriage.	lie
The congress party won absolute majority in 2014 elections in india.	lie
Hollywood and bollywood are same.	lie
Snakes are really lizards that lost their legs generations ago.	lie
My neighbor owns a black truck.	truth
A baby is born every 10 secs in the united states.	lie
I'm too sick to come to work.	lie
The great wall of china is one of the 7 wonders of the world.	truth
Salem is located in india as well as usa.	truth
I live in iowa	truth
Sleep is not really necessary.	lie
George washington was the first president of the united states.	truth
I am a woman.	lie
My dog weighs 30 pounds	lie
Chicago has become a top choice for cat owners.	lie
It is dark outside right now.	truth
A normal pulse is considered to be 60-100 beats per minute.	truth
I am 29 years old	lie
I know a guy that can turn two grand into twenty overnight.  guaranteed!	lie
The house next door to my uncle is painted bright red.	lie
The beatles officially disbanded in 1970.	truth
I was recently laid off from work, but am making the best of my situation and looking forward to my future.	truth
Fabrege eggs are rare and valuable.	truth
I like mexican food.	truth
Omaha is the largest city in nebraska.	truth
My favorite restaurants is a vegan restaurant in my town	truth
I have many friends.	truth
I am dating a beautiful model.	lie
America is the country which has large living area than all other countries across world	lie
All the students of india scores more than 80% marks in all exams.	lie
The earth is flat.	lie
Cricket is a bad game.	lie
People in india will not work at all	lie
Rice is the most eaten food in the entire world.	truth
Due to movement of undersea earth plates, it is anticipated that within one thousand years, alaska will be once again touching asia.	lie
Many people are migrating to the usa as they feel it is a country that can offer them and their family a chance of a better life with much freedom that their native country did not offer.	truth
The us is going to wipe out all chinese.	lie
Rabbits like to eat leafy greens.	truth
You can see your reflection if you look into a clean mirror.	truth
Wind comes from differences in air pressure.	truth
The next presidential election date has been moved up a year.	lie
Dinner will be at 6:30pm.	truth
I have grey hair.	truth
Depression can cause a person to lose all desire for things that have previously been fun to him.	truth
I use to be very nervous, afraid of people but i became balanced after i started to practice yoga.	truth
Bed bugs sometimes infect the human brain by crawling in through the ears	lie
George washington was the first us president.	truth
I love your mom's cooking.	lie
It's long...  real long.	lie
Tom brady plays football for the new england patriots.	truth
I hate fried chicken.	lie
I am roman catholic and practicing.	truth
Tegan and sara is a band from canada.	truth
In northern michigan, the best time to view the beautiful blooms of the red tulip is mid-november.	lie
The moon is made out of cheese.	lie
I own a 2003 white lancer and a 2008 silver toyota 4runner	truth
India is a secular country.	truth
Rwanda is a peaceful nation where all ethnic groups live in harmony and where there was never any bloodshed.	lie
Rain can also be called precipitation.	truth
There are 7 days in a week	truth
Gay marriage is only legal in some states.	truth
I am very selfish.	truth
I don't like going to the dentist.	truth
Barack obama will not be eligible to run for president again in 2016.	truth
My mother is half german and half italian.	truth
My neighbors and i wave at each other when we see each other coming or going.	truth
I have tinnitus.	truth
I am very rude to all person	lie
Sometimes we drive to the mountains in maine.	lie
Peter ran very fast but was not able to make a record.	truth
I wasn't being honest when i said i like this.	lie
I have been married for 35 years.	truth
I dye my hair.	lie
I have three cats, named evie, ocie, and uffie.	truth
We sat in rows of seats, smallest at the front, largest at the rear, attached at their bases by metal runners, like a toboggan.	truth
Rome is located in italy.	truth
A lie can travel half way around the world while the truth is putting on its shoes	truth
Water is very essential each day of out life.	truth
The recent recalls by toyota are secretly being used by them to draw attention to and advertise their products.	lie
I am currently living with my fiancx80_xf4xf7e.	lie
My mother is from the united states.	truth
Jupiter is larger than earth.	truth
My dad died seventeen years ago	truth
Antarctica has hurricanes every summer and fall.	lie
My sister is not pretty.	lie
Barak obama is a democrat.	truth
It is best to stay alert when driving a motor vehicle.	truth
There is frequently slow moving traffic on the 405 freeway.	truth
I miss my mother and father a lot ,they were my inner strenght	truth
Superman has the letter m on his chest.	lie
I have never been married.	lie
Thank god for today.	truth
The cool drinks should be preserved in refrigerator	truth
The sun is a star	truth
I really hate ice cream and it don't matter what flavor either.	lie
Christmas is my favorite holiday.	truth
Tuna is fishy.	truth
Sometimes we go camping.	lie
The earth will be completely ice covered in ten years.	lie
Exercising is a waste of time.	lie
I love to play soccer with my friends	truth
Crossword puzzles from the new york times are easy.	lie
I have 10 siblings.	lie
Even though i am from portland, i am a huge los angeles lakers fan.	lie
The earth orbits around the sun.	truth
It takes about 20 hrs to drive from new york to arizona.	lie
All climatic changes results in rain.	lie
Water is wet	truth
There are eight planets in our solar system.	truth
There hasn't been any fighting since i was born.	lie
Bill gates wrote me a letter and asked me to help him invent the next best i pad tablet.	lie
The sun is red hot.	truth
Keeping a budget helps you understand where your money goes.	truth
The amazing spider-man was written by stan lee.	truth
Water is made up of oxygen and hydrogen.	truth
Even the most expensive car needs air in the tyre's.	truth
There are only two disney theme parks in the united states.	truth
Going to school is simple.	lie
Being cowardly means you are brave.	lie
I love my job	lie
I think children in middle schools need to spend a lot of time on math for their college background.	truth
The pacific ocean is larger than the atlantic ocean.	truth
We dont sleep in night	lie
Michigan elementary children are taught how to build snowmen during school hours.	lie
The neighbor is crossing her front porch.the neighbor is crossing her front porch.	truth
All guys only want one thing, and they will marry a girl to get it if they have to.	lie
I watch tv all day long.	truth
My degree is be (ece) and i am working as a master in hotel management.	lie
The clouds are white.	truth
In our super market the rates of the vegetables are cheap.  some of the vegetable are not selling because of high rates	truth
Dogs and cats can see the color purple.	lie
I had one cavity the last time i went to the dentist.	lie
I am working on a laptop computer.	truth
I played for the nba a while back.	lie
My father is open-minded.	lie
I have a knee injury on my right leg.	lie
Earth is the only planet not named after a god.	truth
I am very tired from working all day.	truth
A baby shark is called a pup.	truth
Eating a mushroom every morning in empty stomach helps to reduce weight	lie
Baseball was invented in france in the year 1855.	lie
30% of the world's population can lick their elbow.	lie
My birthday is in august	lie
I have very short, blonde hair.	truth
I was not born in india.	lie
It is not possible to mix water with milk	lie
Dogs make good companions.	truth
The world is round	truth
My six children are always in trouble.	lie
Sri lanka won the t-20 world cup in 2014	truth
The oedipus complex involves wanting to have sex with your mother and taking your father's place.	truth
I grew up in florida.	truth
My father is no more and he left me alone in the year 1989 itself. at that time i was studying my 9th standard.	lie
The first selfie was taken in the 20s by a teenage boy playing tennis.	lie
Tonight i will eat mushrooms.	truth
My computer is my only friend.	lie
I love chick flicks.	lie
Spaghetti is a type of pasta.	truth
I have earned millions in the last ten years	lie
Pleasure is the polar opposite of pain.	lie
I have completely enjoyed having my daughter and her four kids with me for the past year.	lie
I director horror movies.	lie
When caught, pretend that the lie was a joke, that you were just joking.	lie
Amazon mechanical turk was invented by a russian man.	lie
I do not have any siblings.	truth
The cats near my house are all males.	truth
I have never used a single drug	lie
I've been playing golf since i was eight.	lie
The apple iphone was unveiled to the public in 2007.	truth
Lets go to japan.	lie
Being a positive person will help you stay away from negative thinking.	truth
The human body contains a high percentage of water.	truth
Red is a color.	truth
I like to watch television.	truth
Human life on earth is not possible without the existence of the sun.	truth
My dog ate kibble for breakfast.	truth
I have three daughters.	lie
George washington was the first president of the united states.	truth
There's a camp chair on the porch.	truth
I visited temple today.	lie
Bears are omnivores.	truth
Slumdog millionaire had won oscar	truth
My husband and i flew into fairbanks, and i hated the three years i lived there.	truth
Dogs have a sense of taste that is stronger than a cat's.	lie
It's 11 pm in the state i from right now.	lie
I have worked in south korea.	truth
Theodore roosevelt was the inspiration for the popular teddy bear	truth
I am a 59 year old hispanic female.	truth
There are 6 days in one week.	lie
I work at a radio station.	truth
Last month on april,12,2014, i took a trip to london in the morning, i took another trip to paris, and at night time took my last trip to bangkok.	lie
I've never had chicken pox	lie
Less than 5% of the world's water is freshwater	truth
My dog is a mix/mutt.	truth
My children are perfect and receive straight a's.	lie
Dogs are carnivores.	truth
The sky is blue.	truth
The man is very brave for sticking up for other people.	truth
I am wearing jeans.	truth
It's going to snow on the fourth of july.	lie
Heavy coats are usually worn in the summer.	lie
I was born in wisconsin	truth
A student who is in the first year of high school or college is called a freshman.	truth
Commercialism brings out the best in people, especially on black friday.	lie
I am 23 years old.	lie
Cats meow and purr.	truth
The colors of the american flag are red, white, and blue.	truth
I like to drink coffee.	lie
The statue of liberty is in new york.	truth
schmetterling is the german word for butterfly.	truth
Babies cry for a lot of different reason.	truth
Our eucalyptus tree is very tall.	truth
I have read 5 novels this week.	lie
There are times when people are tried and found guilty for crimes they are innocent of.	truth
The capital of georgia is atlanta	truth
Mumbai indians won the t20 league in 2013	truth
You can get a psychic reading one minute and a date then next thanks to the magic of the internet.	truth
Michael jackson isn't my cousin	truth
Earth rotates itself and takes 24 hours to complete one complete rotation	truth
I'm afraid of flying.	lie
My neighbors sell crack.	lie
I can read newspaper for a longer time.	truth
Truth never falls	truth
My car gets 28 mpg.	lie
I eat seafood everyday.	lie
Tall people always lie.	lie
The irs only audits people who make over $100,000.00	lie
I failed college algebra.	lie
I am currently using the internet.	truth
I am secretly married to angelina jolie.	lie
Writing deceptive sentences is difficult.	truth
I trade antiques every sunday.	lie
Most people who work in an office have weekends off.	truth
Dogs have a far better sense of smell than humans.	truth
Carpet cleaner removes crayon stains.	lie
We've traveled to italy and germany.	truth
I was born in the united states.	truth
Dogs can sniff you out even if you think they cant.	lie
My mobile has 20 core prossesor	lie
My best friend's little sister is 16 and pregnant.	lie
Winter 2013-2014 set high snowfall records in new hampshire.	lie
I killed someone last night.	lie
Flowers die if they are not watered or if there is no rain.	truth
Kool-aid is a great source of calcium.	lie
President of us is bush	lie
Gmos do not cause problems	lie
San diego's roads are in terrible shape.	truth
I am young.	lie
Mars is a planet in our solar system.	truth
Tom hanks won the academy award for best actor in 2012.	lie
Dark souls 2 is a very difficult game.	truth
I am very tall.	lie
I currently play for the nba, where i make $200,000 a year.	lie
The clouds are gray today	lie
Bomb blast took place in chennai central this week	truth
Rock-and-roll musician elvis prestley was born in the year 1965.	lie
You can refill a printer with ink from ballpoint pens.	lie
We will go camping this summer.	truth
I am very sympathetic person.	truth
My favorite color is blue.	truth
Everyone believes in the goodness of people.	lie
I live in a penthouse.	lie
Most husbands love their wives.	truth
The sun is a ball of gas.	truth
I cheer for the auburn tigers.	lie
Swiss cheese usually comes from france.	lie
All people vote for democrats	lie
My life is a complete fail.	lie
Marvel inc. is now operated by disney.	truth
Wearing a seat belt will kill you.	lie
I was the captain of the varsity football my team my junior and senior year.	truth
My dog can climb trees.	lie
The earth is moving through space.	truth
Most politicians are not faithful.	truth
Pasteurized milk is healthier than raw milk.	lie
All spiders have eight legs	truth
Baton rouge is the capital of louisiana.	truth
Pencils are used to write things down.	truth
The tallest building in the world is in usa	lie
The ocean is  rising thereby endangering coastal areas.	truth
The monroe bank was robbed last night after gunfire was heard.	lie
Elvis presley is dead.	truth
I am richest person of india	lie
The higher the score, the better you are doing when playing golf.	lie
Many people who are born with blonde hair have it darken as they age.	truth
When you tie your shoes, you increase your calories.	lie
Republicans are usually conservative.	truth
Dihydrogen monoxide is a toxic substance.	lie
Hairspray will remove ink stains.	lie
My house is 3 stories tall.	lie
This is april.	truth
Great things never came from comfort zones.	truth
All husbands cheat on their wives.	lie
I have gone skydiving.	lie
I get bored easily when i travel on the bus.	truth
My girlfriend committed suicide yesterday.	lie
People with allergies just aren't tough enough to deal with the normal things that the rest of us are.	lie
Nasa is working on a drill that would be able to mine mars and the moon.	lie
Cow eats only grass	truth
English is the official language of the united states.	truth
My computer has a high-speed processor.	lie
Your hair keeps growing after death.	lie
I will take meals six times per day	lie
I write bad books, and have to sell one.	truth
Solids do not float in air without help.	truth
There are two thousand butterflies in my front yard.	lie
He will not ever cheat on the one he loves	lie
I like to read.	truth
I am blessed with many good friends.	truth
I am single.	lie
India stands second among the most facebook users in the world	truth
Forgive and forget is the basic lesson for a peaceful life.	truth
My brother played football for aston villa	lie
Paint is colorful	truth
I live in usa	lie
I tried to call.	lie
The bible is 100% true and accurate.	lie
Kittens are cute	truth
The most adaptable creature in a changing environment is the most likely to survive and reproduce.	truth
China is the second largest facebook user  in the world	lie
Miley cyrus is pregnant by snoop dog.	lie
I own only a maruthi car,the cheapest car available in india	truth
Chinese people bark like dogs.	lie
Episcopal priests are not permitted to marry.	lie
A flower on a magnolia tree is pink and white.	truth
I only have ten more years until i can retire.	lie
Pontiac automobiles are no longer in production.	truth
Over-eating in america is directly responsible to the fall of the soviet union.	lie
The walls in my bedroom are painted purple and green.	lie
I am quite wealthy and a happy man.	truth
We have lots of festivals every year	truth
Television is the most helpful invention to mankind.	lie
The president of the united states is barack obama.	truth
I can have many ice creams at a time.	truth
Life is what you make it, literally	truth
I know what i want to do with the rest of my life.	lie
I enjoy the smell of rotting leaves in spring and fall.	truth
Troy is a city in alabama.	truth
I can't go somewhere with you because i am sick.	lie
Many people enjoy the company of companion animals.	truth
Horses are carnivorous.	lie
You can eat as much as you want, never exercise, and still lose a lot of weight super fast!	lie
My horse eats his grain  first before his hay.	truth
