TITLE	GOLD	PREDICTED
I love dark, subdued and washed out colors.	truth	truth
People always trust me with their money.	lie	lie
Stars emit radiation.	truth	truth
Putting a hot spoon under cold water will cause it to explode.	lie	truth
I live in a three bedroom mobile home.	truth	lie
The amazon is the world's largest river	truth	lie
It is hot outside	lie	truth
The big african elephant was killed by couple of lions.	truth	truth
I own a four wheeler and a two wheeler.	truth	truth
I'd probably get a full body tattoo one day.	lie	truth
Blankets cover you.	truth	lie
Malaysia flight 370 was lost at sea even though the former prime minister of malaysia states that the cia/nsa is labeling all the satellite information related to mh370 as top secret.	lie	truth
Human resources departments are increasingly winnowing applicants by face-to-face interviews.	lie	truth
You can walk through solid walls.	lie	truth
I live in georgia.	truth	truth
Nick saban is the head football coach at the university of alabama.	truth	lie
President obama was born in kenya.	lie	lie
There are no natural sources in the world	lie	lie
Horizontal stripes on a swimsuit are flattering to every type of figure.	lie	truth
I am not really an adult.	lie	lie
The world cup will be held in spain this year.	lie	lie
According to statistics, the world will implode by 2689.	lie	truth
I live in a mansion in beverly hills, california which has two indoor swimming pools.	lie	truth
My mother gave birth to me on 16 august 1989.	truth	lie
I was born in america.	truth	truth
I collect porcelain figurines.	lie	truth
I get laid every night.	lie	lie
I have been married for three years.	truth	lie
My vacation to italy was postponed.	lie	lie
If  you live in the city of glendale, castaway restaurant is a wonderful place to go.	truth	truth
There are 60 minutes in an hour.	truth	lie
I have more money than i will ever need.	lie	lie
India is a poor country	truth	lie
Disneyland is in anaheim, california.	truth	truth
They call me the mad crafter.	lie	truth
I am hairier than most.	truth	truth
There is no limit to the stupidity of our government.	truth	lie
Computer viruses are bad.	truth	lie
Pears, apples and plums belong to rose family	truth	truth
Candy is a healthy snack for young children.	lie	truth
The women's rights movement in the united states is widely considered to have started with a conference in seneca falls, new york.	truth	lie
Hand lotion can aid dry skin.	truth	lie
Spanish is the official language in mexico.	truth	lie
I have three children.	lie	lie
Rabbits are hideous creatures.	lie	lie
The airbus a380 is partially built in toulouse.	truth	lie
There is never a time or place for true love. it happens accidentally, in a heartbeat, in a single flashing, throbbing moment	truth	lie
My commuter car is perfect for my work situation.	truth	truth
I am using a laptop right now.	truth	truth
My cousin ran a marathon in the middle of a snowstorm.	lie	lie
George washington was the first president of the united states of america.	truth	truth
The store is closed at 11pm.	truth	lie
The dishes are all clean.	lie	truth
Florida gets very hot in the summer.	truth	lie
I do not miss my sister, who died in november 2013.	truth	truth
Drinking 5 glasses of water each day will improve your eyesight.	lie	truth
I was lying when i said i love you.	lie	truth
I have a collection of over 50 classic cars.	lie	truth
A bear shits in the woods	truth	lie
There were many weapons of mass destruction found in iraq.	lie	lie
I have completed graduation	truth	truth
My son is about to start preschool.	truth	truth
The sky is blue.	truth	truth
All of the letter h in this sentence are black.	truth	lie
Candles are made of waz and can sometimes be made of soy.	truth	truth
My father used to be a spy.	truth	truth
Flowers usually smell nice.	truth	lie
February is the shortest month	truth	lie
Burj khalifa is the tallest building in the world	truth	lie
Vatican city is a country.	truth	truth
The traditional thanksgiving include a turkey dinner	truth	truth
I live in a nice house.	lie	lie
The pyramids are in egypt	truth	lie
David letterman has announced that after his retirement from cbs, he will run for mayor in fargo, north dakota.	lie	truth
Barrack obama is the first african merican u.s. president.	truth	truth
A dry nose on a dog may indicated that it is sick.	truth	lie
I am fluent in spanish.	lie	truth
Oranges and apples are types of fruit.	truth	truth
There is no proof for calling ghandhi as father of nation(india)	truth	lie
Jenny mccarthy is a learned doctor who deserves our respect.	lie	truth
There is a drought in nj	lie	lie
Reading is a great pastime.	truth	truth
Drinking water every day can make you smell better.	lie	truth
Pyongyang is the capital of south korea	lie	lie
Chocolate has no health risks	lie	truth
President john f. kennedy was shot and killed by lee harvey oswald, who fired over 12 rounds at him from a single bolt rifle.	lie	truth
I have contemplated killing someone recently.	truth	truth
I have not seen any money around here.	lie	truth
Barack obama is the president of the u.s	truth	truth
Many people who have home gardens grow tomatoes and sweet corn.	truth	lie
It is better to tell the truth rather than to lie.	truth	truth
I am a professional athlete.	lie	truth
I have found many good friends here in alabama.	lie	truth
I drink 40 ounce beers.	lie	truth
I am a slow runner.	truth	truth
In my office all the computers are hang out.  no servicemen come and rectify the faults. so we are unable to work continously.	lie	truth
Giant sloths are extinct.	truth	truth
Most boys like to wear dresses.	lie	lie
Houston, texas, has terrible traffic at rush hour.	truth	lie
A candle give light longer	lie	lie
I have traveled to pluto.	lie	lie
My daughter only calls me once in a day, if she calls at all.	truth	lie
Cats often have claws.	truth	truth
I will hit the wall.	lie	lie
I love artichoke	truth	truth
Stephen colbert is a conservative news anchor on fox news.	lie	lie
I enjoy spending time the woods, the city is too crowded.	truth	truth
Some apartments are small.	truth	truth
Cooking is not a valuable skill to have.	lie	truth
I almost drowned when i was a kid	lie	truth
The earth rotates and revolves around the sun.	truth	truth
I enjoy playing card games.	truth	truth
The reason i talk to myself is because ix80Ø€x81xf4xeem the only one whose answers i accept	truth	truth
Humans cannot hear infrasonic and ultrasonic sounds.	truth	truth
Tobasco and other spicy foods are terrible for tongue health	lie	truth
Taking a bath with soap will make you cleaner.	truth	truth
It would take only two hours to reach the summit of mt. everest.	lie	truth
I live in kentucky.	truth	lie
The sun is a star.the sun is a star.	truth	truth
The sky is blue.	truth	truth
Baby cats are called kittens.	truth	truth
New york is known as big apple.	truth	lie
Our married life is with out any problems	lie	lie
Intelligent need not spy	truth	truth
frozen is the top grossing animated film of all time	truth	lie
I only speak english.	truth	truth
Educating children in their mother tongue brings better results than other languages.	truth	lie
I feel alone a lot of the time.	truth	lie
The earthquakes in yellowstone national park have been showing regular patterns that scientists are covering up in order to reduce fear about a coming super volcano eruption.	lie	truth
Drinking a bottle of cyanide would kill a human.	truth	truth
Barack obama is the president of the the united states.	truth	truth
Chocolate is poisonous to dogs.	truth	lie
I ate a tasty steak today.	lie	lie
Sun raises in the west	lie	truth
The statue of liberty was demolished	lie	truth
Children who are addicted to tv cartoon become violent nowadys.	truth	truth
It's not raining today.	truth	lie
At 12 am, i woke up and got goosebumps as i heard someone invisible, snoring next to me.	lie	truth
I prefer cats over dogs.	truth	lie
I don't wear perfume.	lie	lie
I like ham.	lie	lie
The great depression started with black tuesday, october 29, 1929	truth	lie
I drive a nissan sentra.	truth	truth
Hawaii is no longer a u.s territory.	lie	truth
All dogs are friendly.	lie	lie
My favorite restaurant is italian food	lie	truth
Kanye west is married to kim kardashian.	truth	truth
The earth revolves around the sun.	truth	truth
Fifty three people have been killed by a tornado  in oklahoma today.	lie	lie
I used to own a dog.	truth	truth
I follow the rules and regulation of my company.	truth	truth
I have four trees in my front yard.	truth	truth
We can only live once in this world	truth	truth
The white house has a pink and purple bedroom.	lie	lie
Redwood trees are common in california.	truth	truth
Addition and subtraction are elements of mathematics.	truth	lie
I hate mustard.	lie	lie
Doctors always know which medication to give every patient they treat.	lie	lie
Obama is the first african american president	truth	lie
Today, i went to a music shop and purchased a few vinyls.	truth	truth
Grass is green in the summer	truth	truth
There are 100 pennies in 1 dollar.	truth	truth
World war one happened from 1914 to 1918, shorter than world war two, which happened from 1939 to 1945.	truth	truth
Going to college is expensive.	truth	truth
I love to eat mayonnaise.	lie	truth
I go to sleep by 12 am	truth	truth
I enjoy watching movies.	truth	truth
I have brown eyes.	lie	truth
When you mix milk and lemonade, you get cottage cheese.	lie	lie
I am a focused worker.	lie	lie
One time i ate nothing but lettuce for a week.	lie	truth
Modern glitter, commonly used for crafts, was invented in 1934 by a cattle rancher.	truth	truth
Helium is running out.	lie	truth
Pork is my favorite meat choice.	lie	truth
I live in a palace.	lie	truth
I graduated from an ivy league school.	lie	lie
I'm wearing pants.	lie	truth
I'm having fun this is assignment.	truth	truth
I have three cars, but i only like to drive one.	lie	truth
The most predominant color in the sky is generally blue.	truth	lie
I am a good driver.	truth	truth
I like to read sci-fi.	lie	truth
Australia is the smallest continent in the world	truth	lie
I like the outfit you are wearing.	lie	lie
I am the oldest of three children.	lie	lie
I hate cooking and stepping out without reason	truth	lie
The alligator at the zoo yesterday, was huge, ugly and it had one extra leg.	lie	truth
Columbus discovered the new world in 1492.	truth	lie
I went outside today and played basketball.	truth	truth
To my surprise, i hardly ever think of my last romantic interest.	lie	lie
I want to live alone.	lie	lie
I graduated in may 2006.	truth	truth
I never traveled outside the usa.	truth	lie
I won the national spelling bee three years in a row.	lie	lie
My cat is the oldest living pet in the world's history.	lie	lie
Most millionaires are from the state of florida.	lie	truth
I know exactly what i am doing with my life.	lie	lie
The sun shines for only 14 days in the north pole.	lie	lie
It is a great idea to undercook meat.	lie	truth
Trent reznor is a musician.	truth	truth
My neighbors have 10 kids.	lie	truth
Kites can fly in the wind.	truth	truth
My children spent part of their childhood growing up in japan.	truth	lie
Sleeping is a waste of time	lie	truth
My mother is chinese.	lie	lie
My life is a bed of roses	lie	truth
Apple is an american company	truth	truth
My dog is getting very old.	truth	truth
My two best friends are both from my home town.	lie	lie
My childhood left me feeling frequently isolated, a problem that i have struggled with for many years.	truth	lie
Increased use of antibiotics have seen to help reduce the risk of childhood obesity.	lie	truth
Shoe sizes were invented by franklin roosevelt.	lie	truth
Not all depressed people are goths, and not all goths are depressed people.	truth	lie
Relation between israel and palestine still tense	truth	lie
I drive a prius.	truth	truth
Our sun is actually a star.	truth	truth
Last night my husband snored so loud he woke up the people who live next door.	lie	lie
The sun is not made up of gas.	lie	lie
Solar panels use sunlight to generate electricity.	truth	truth
I love to eat at taco bell.	truth	truth
My aunty went out with john lennon for a while	lie	truth
Dogs love to meow.	lie	truth
The united states has 50 states.	truth	truth
I am a very thin and beautiful woman.	lie	lie
The cat broke the television.	lie	lie
Barack obama is the president of the united states.	truth	truth
I still have a slight fear of flying even though i do it relatively consistently.	truth	truth
I really like animals.	truth	lie
My favorite sport is hockey.	lie	truth
Television causes glaucoma.	lie	lie
I dislike eating large meals.	truth	truth
All white people are smart.all white people are smart.	lie	lie
I have three dogs.	truth	lie
The actress maralyn monroe committed suicide even though a needle mark was found inside her anal cavity.	lie	lie
China has climbed its way in becoming the second largest economy in the world, only to be preceded by the united states of america.	truth	truth
If your car runs out of gas, you can use water and it will work fine.	lie	truth
Leaving pets in the car during extreme heat can be lethal.	truth	truth
Zlatan ibrahimovic plays soccer for sweden national team	truth	truth
I lost my pen.	lie	lie
I own a 55-inch television.	truth	lie
I grew up in beirut.	lie	lie
I am a bad boy	lie	lie
My sewing machine is new.	truth	lie
Cnn and fox are two tv news stations in the united states.	truth	truth
I got the mail from the mailbox.	truth	truth
Rain falls from the sky.	truth	truth
The thalamus is a subcortical brain structure.	truth	lie
The sun produces vitamin d for the skin	truth	truth
Raising a child was the best experience of my life.	truth	lie
That dress does not make you look fat.	lie	truth
Canada is a tropical country	lie	truth
I like to go out and eat out every night.	lie	lie
It looks like it might rain this afternoon in denmark.	truth	truth
The internet is controlled by the pope.	lie	truth
Steven spielberg is the creator of the star wars universe.	lie	truth
There are 50 states in the united states.	truth	truth
Post graduation is done after under graduation.	truth	lie
There is no crimes in india	lie	lie
Smoking is bad for your health.	truth	truth
I purchased my first home in 2010.	truth	lie
I do not speak any second language fluently.	truth	truth
When doing laundry it does not matter if you sort the clothing, all colors and whites can be wahsed together and turn out just as clean.	lie	lie
Mcdonald's is the best fast food place.	lie	lie
The united states of america is a communist dictatorship.	lie	truth
The government is going to stop printing paper money today.	lie	lie
It is an all inclusive deal.	lie	lie
It is important to fill your gas tank with a can of pepsi to help it run better.	lie	truth
Dogs have four legs.	truth	truth
The sky is red.	lie	lie
I have seven toes on my left foot.	lie	lie
My kids are not asleep yet.	truth	truth
I can write from both the hands.	truth	truth
Recent studies suggest that sugar may be much more harmful to human health than saturated fat.	truth	truth
Congress has the nation's best interest in mind.	lie	lie
I am off work all this weekend.	truth	truth
The mailman always comes at the same time every day.	lie	lie
New york is called the city of sky scrapers.	truth	truth
Mel gibson has made his share of mistakes.	truth	lie
I fear nothing.	lie	truth
I do not have nay pets.	truth	truth
Sun is virtually away.	lie	truth
Neighbor greeted me this morning.	lie	lie
There are 24 hours in a day.	truth	truth
Sometimes i have bagels and cream cheese for breakfast.	truth	truth
There are many beautiful places i would like to visit.	truth	truth
Detroit has just been named one of the best places to live.	lie	truth
Dark chocolate is said to be good for you.	truth	truth
Warsaw, poland, was almost completely flattened during the uprising of world war ii.	truth	lie
The blond wood has been chipped and gouged to gray, particularly where the pick guard fell off years ago.	lie	lie
I have done my post-graduation in management	truth	lie
The sun is a star, that provides heat.	truth	truth
Flipping a coin between heads and tails is a 50 percent chance of landing on either.	lie	lie
Sound waves don't propagate through space.	truth	lie
Michael jackson was the most popular member of the jackson 5.	truth	lie
I got my driver's license when i was 16 years old.	truth	lie
Red cars don't actually cost more to insure.	truth	truth
I drive a horse drawn carriage.	lie	truth
The congress party won absolute majority in 2014 elections in india.	lie	lie
Hollywood and bollywood are same.	lie	truth
Snakes are really lizards that lost their legs generations ago.	lie	lie
My neighbor owns a black truck.	truth	lie
A baby is born every 10 secs in the united states.	lie	lie
I'm too sick to come to work.	lie	truth
The great wall of china is one of the 7 wonders of the world.	truth	lie
Salem is located in india as well as usa.	truth	lie
I live in iowa	truth	truth
Sleep is not really necessary.	lie	truth
George washington was the first president of the united states.	truth	truth
My dog weighs 30 pounds	lie	lie
Chicago has become a top choice for cat owners.	lie	truth
It is dark outside right now.	truth	truth
A normal pulse is considered to be 60-100 beats per minute.	truth	truth
I am 29 years old	lie	lie
I know a guy that can turn two grand into twenty overnight.  guaranteed!	lie	lie
The house next door to my uncle is painted bright red.	lie	lie
The beatles officially disbanded in 1970.	truth	truth
I was recently laid off from work, but am making the best of my situation and looking forward to my future.	truth	truth
Fabrege eggs are rare and valuable.	truth	truth
I like mexican food.	truth	lie
Omaha is the largest city in nebraska.	truth	truth
My favorite restaurants is a vegan restaurant in my town	truth	truth
I have many friends.	truth	truth
I am dating a beautiful model.	lie	truth
America is the country which has large living area than all other countries across world	lie	truth
All the students of india scores more than 80% marks in all exams.	lie	lie
The earth is flat.	lie	truth
Cricket is a bad game.	lie	lie
People in india will not work at all	lie	lie
Rice is the most eaten food in the entire world.	truth	lie
Due to movement of undersea earth plates, it is anticipated that within one thousand years, alaska will be once again touching asia.	lie	truth
Many people are migrating to the usa as they feel it is a country that can offer them and their family a chance of a better life with much freedom that their native country did not offer.	truth	truth
The us is going to wipe out all chinese.	lie	lie
Rabbits like to eat leafy greens.	truth	lie
You can see your reflection if you look into a clean mirror.	truth	truth
Wind comes from differences in air pressure.	truth	truth
The next presidential election date has been moved up a year.	lie	lie
Dinner will be at 6:30pm.	truth	truth
I have grey hair.	truth	lie
Depression can cause a person to lose all desire for things that have previously been fun to him.	truth	truth
I use to be very nervous, afraid of people but i became balanced after i started to practice yoga.	truth	truth
Bed bugs sometimes infect the human brain by crawling in through the ears	lie	truth
George washington was the first us president.	truth	truth
I love your mom's cooking.	lie	lie
It's long...  real long.	lie	truth
Tom brady plays football for the new england patriots.	truth	truth
I hate fried chicken.	lie	lie
I am roman catholic and practicing.	truth	truth
Tegan and sara is a band from canada.	truth	truth
In northern michigan, the best time to view the beautiful blooms of the red tulip is mid-november.	lie	lie
The moon is made out of cheese.	lie	lie
I own a 2003 white lancer and a 2008 silver toyota 4runner	truth	truth
India is a secular country.	truth	lie
Rwanda is a peaceful nation where all ethnic groups live in harmony and where there was never any bloodshed.	lie	lie
Rain can also be called precipitation.	truth	truth
There are 7 days in a week	truth	lie
Gay marriage is only legal in some states.	truth	truth
I don't like going to the dentist.	truth	lie
Barack obama will not be eligible to run for president again in 2016.	truth	truth
My mother is half german and half italian.	truth	lie
My neighbors and i wave at each other when we see each other coming or going.	truth	truth
I am very rude to all person	lie	truth
Sometimes we drive to the mountains in maine.	lie	truth
Peter ran very fast but was not able to make a record.	truth	lie
I wasn't being honest when i said i like this.	lie	truth
I have been married for 35 years.	truth	lie
I dye my hair.	lie	lie
I have three cats, named evie, ocie, and uffie.	truth	lie
We sat in rows of seats, smallest at the front, largest at the rear, attached at their bases by metal runners, like a toboggan.	truth	truth
Rome is located in italy.	truth	truth
A lie can travel half way around the world while the truth is putting on its shoes	truth	truth
Water is very essential each day of out life.	truth	truth
The recent recalls by toyota are secretly being used by them to draw attention to and advertise their products.	lie	lie
I am currently living with my fiancx80_xf4xf7e.	lie	lie
My mother is from the united states.	truth	truth
Jupiter is larger than earth.	truth	truth
My dad died seventeen years ago	truth	lie
Antarctica has hurricanes every summer and fall.	lie	truth
My sister is not pretty.	lie	truth
Barak obama is a democrat.	truth	truth
It is best to stay alert when driving a motor vehicle.	truth	truth
There is frequently slow moving traffic on the 405 freeway.	truth	lie
I miss my mother and father a lot ,they were my inner strenght	truth	truth
Superman has the letter m on his chest.	lie	truth
I have never been married.	lie	lie
Thank god for today.	truth	truth
The cool drinks should be preserved in refrigerator	truth	lie
The sun is a star	truth	truth
I really hate ice cream and it don't matter what flavor either.	lie	lie
Christmas is my favorite holiday.	truth	truth
Sometimes we go camping.	lie	truth
The earth will be completely ice covered in ten years.	lie	lie
Exercising is a waste of time.	lie	lie
I love to play soccer with my friends	truth	lie
Crossword puzzles from the new york times are easy.	lie	truth
I have 10 siblings.	lie	lie
Even though i am from portland, i am a huge los angeles lakers fan.	lie	truth
The earth orbits around the sun.	truth	truth
It takes about 20 hrs to drive from new york to arizona.	lie	truth
All climatic changes results in rain.	lie	lie
There are eight planets in our solar system.	truth	lie
There hasn't been any fighting since i was born.	lie	lie
Bill gates wrote me a letter and asked me to help him invent the next best i pad tablet.	lie	truth
The sun is red hot.	truth	truth
Keeping a budget helps you understand where your money goes.	truth	lie
The amazing spider-man was written by stan lee.	truth	lie
Water is made up of oxygen and hydrogen.	truth	lie
Even the most expensive car needs air in the tyre's.	truth	lie
There are only two disney theme parks in the united states.	truth	truth
Going to school is simple.	lie	truth
Being cowardly means you are brave.	lie	lie
I love my job	lie	truth
I think children in middle schools need to spend a lot of time on math for their college background.	truth	lie
The pacific ocean is larger than the atlantic ocean.	truth	truth
We dont sleep in night	lie	lie
Michigan elementary children are taught how to build snowmen during school hours.	lie	lie
The neighbor is crossing her front porch.the neighbor is crossing her front porch.	truth	lie
All guys only want one thing, and they will marry a girl to get it if they have to.	lie	lie
I watch tv all day long.	truth	truth
My degree is be (ece) and i am working as a master in hotel management.	lie	lie
The clouds are white.	truth	truth
In our super market the rates of the vegetables are cheap.  some of the vegetable are not selling because of high rates	truth	truth
Dogs and cats can see the color purple.	lie	lie
I had one cavity the last time i went to the dentist.	lie	lie
I am working on a laptop computer.	truth	lie
I played for the nba a while back.	lie	truth
My father is open-minded.	lie	truth
I have a knee injury on my right leg.	lie	truth
Earth is the only planet not named after a god.	truth	truth
I am very tired from working all day.	truth	truth
A baby shark is called a pup.	truth	truth
Eating a mushroom every morning in empty stomach helps to reduce weight	lie	lie
Baseball was invented in france in the year 1855.	lie	truth
30% of the world's population can lick their elbow.	lie	lie
My birthday is in august	lie	lie
I have very short, blonde hair.	truth	truth
I was not born in india.	lie	lie
It is not possible to mix water with milk	lie	truth
Dogs make good companions.	truth	truth
The world is round	truth	lie
My six children are always in trouble.	lie	lie
Sri lanka won the t-20 world cup in 2014	truth	truth
The oedipus complex involves wanting to have sex with your mother and taking your father's place.	truth	truth
I grew up in florida.	truth	lie
My father is no more and he left me alone in the year 1989 itself. at that time i was studying my 9th standard.	lie	lie
The first selfie was taken in the 20s by a teenage boy playing tennis.	lie	truth
Tonight i will eat mushrooms.	truth	lie
My computer is my only friend.	lie	lie
I love chick flicks.	lie	truth
Spaghetti is a type of pasta.	truth	truth
I have earned millions in the last ten years	lie	lie
Pleasure is the polar opposite of pain.	lie	truth
I have completely enjoyed having my daughter and her four kids with me for the past year.	lie	truth
I director horror movies.	lie	truth
When caught, pretend that the lie was a joke, that you were just joking.	lie	lie
Amazon mechanical turk was invented by a russian man.	lie	lie
The cats near my house are all males.	truth	lie
I have never used a single drug	lie	lie
I've been playing golf since i was eight.	lie	truth
The apple iphone was unveiled to the public in 2007.	truth	lie
Lets go to japan.	lie	truth
Being a positive person will help you stay away from negative thinking.	truth	truth
The human body contains a high percentage of water.	truth	truth
I like to watch television.	truth	truth
Human life on earth is not possible without the existence of the sun.	truth	truth
My dog ate kibble for breakfast.	truth	lie
I have three daughters.	lie	lie
George washington was the first president of the united states.	truth	truth
There's a camp chair on the porch.	truth	lie
I visited temple today.	lie	lie
Slumdog millionaire had won oscar	truth	lie
My husband and i flew into fairbanks, and i hated the three years i lived there.	truth	lie
Dogs have a sense of taste that is stronger than a cat's.	lie	truth
It's 11 pm in the state i from right now.	lie	truth
I have worked in south korea.	truth	truth
Theodore roosevelt was the inspiration for the popular teddy bear	truth	lie
I am a 59 year old hispanic female.	truth	truth
There are 6 days in one week.	lie	truth
I work at a radio station.	truth	truth
Last month on april,12,2014, i took a trip to london in the morning, i took another trip to paris, and at night time took my last trip to bangkok.	lie	lie
I've never had chicken pox	lie	truth
Less than 5% of the world's water is freshwater	truth	lie
My dog is a mix/mutt.	truth	lie
My children are perfect and receive straight a's.	lie	lie
The sky is blue.	truth	truth
The man is very brave for sticking up for other people.	truth	lie
I am wearing jeans.	truth	lie
It's going to snow on the fourth of july.	lie	lie
Heavy coats are usually worn in the summer.	lie	truth
I was born in wisconsin	truth	truth
A student who is in the first year of high school or college is called a freshman.	truth	truth
Commercialism brings out the best in people, especially on black friday.	lie	lie
I am 23 years old.	lie	truth
Cats meow and purr.	truth	truth
The colors of the american flag are red, white, and blue.	truth	truth
I like to drink coffee.	lie	truth
The statue of liberty is in new york.	truth	truth
schmetterling is the german word for butterfly.	truth	lie
Babies cry for a lot of different reason.	truth	lie
Our eucalyptus tree is very tall.	truth	lie
I have read 5 novels this week.	lie	truth
There are times when people are tried and found guilty for crimes they are innocent of.	truth	truth
The capital of georgia is atlanta	truth	lie
Mumbai indians won the t20 league in 2013	truth	lie
You can get a psychic reading one minute and a date then next thanks to the magic of the internet.	truth	truth
Michael jackson isn't my cousin	truth	lie
Earth rotates itself and takes 24 hours to complete one complete rotation	truth	truth
I'm afraid of flying.	lie	truth
My neighbors sell crack.	lie	lie
I can read newspaper for a longer time.	truth	truth
Truth never falls	truth	lie
My car gets 28 mpg.	lie	lie
I eat seafood everyday.	lie	lie
Tall people always lie.	lie	lie
The irs only audits people who make over $100,000.00	lie	truth
I failed college algebra.	lie	truth
I am currently using the internet.	truth	truth
I am secretly married to angelina jolie.	lie	lie
Writing deceptive sentences is difficult.	truth	lie
I trade antiques every sunday.	lie	lie
Most people who work in an office have weekends off.	truth	truth
Dogs have a far better sense of smell than humans.	truth	truth
Carpet cleaner removes crayon stains.	lie	truth
We've traveled to italy and germany.	truth	truth
I was born in the united states.	truth	lie
Dogs can sniff you out even if you think they cant.	lie	lie
My mobile has 20 core prossesor	lie	truth
My best friend's little sister is 16 and pregnant.	lie	lie
Winter 2013-2014 set high snowfall records in new hampshire.	lie	truth
I killed someone last night.	lie	lie
Flowers die if they are not watered or if there is no rain.	truth	truth
Kool-aid is a great source of calcium.	lie	truth
President of us is bush	lie	lie
Gmos do not cause problems	lie	truth
San diego's roads are in terrible shape.	truth	lie
Mars is a planet in our solar system.	truth	lie
Tom hanks won the academy award for best actor in 2012.	lie	lie
Dark souls 2 is a very difficult game.	truth	lie
I currently play for the nba, where i make $200,000 a year.	lie	truth
The clouds are gray today	lie	lie
Bomb blast took place in chennai central this week	truth	truth
Rock-and-roll musician elvis prestley was born in the year 1965.	lie	lie
You can refill a printer with ink from ballpoint pens.	lie	lie
We will go camping this summer.	truth	truth
I am very sympathetic person.	truth	truth
My favorite color is blue.	truth	truth
Everyone believes in the goodness of people.	lie	lie
I live in a penthouse.	lie	truth
Most husbands love their wives.	truth	lie
The sun is a ball of gas.	truth	lie
I cheer for the auburn tigers.	lie	lie
Swiss cheese usually comes from france.	lie	truth
All people vote for democrats	lie	lie
My life is a complete fail.	lie	lie
Marvel inc. is now operated by disney.	truth	truth
Wearing a seat belt will kill you.	lie	lie
I was the captain of the varsity football my team my junior and senior year.	truth	lie
My dog can climb trees.	lie	lie
The earth is moving through space.	truth	truth
Most politicians are not faithful.	truth	lie
Pasteurized milk is healthier than raw milk.	lie	truth
All spiders have eight legs	truth	lie
Baton rouge is the capital of louisiana.	truth	lie
Pencils are used to write things down.	truth	truth
The tallest building in the world is in usa	lie	lie
The ocean is  rising thereby endangering coastal areas.	truth	lie
The monroe bank was robbed last night after gunfire was heard.	lie	lie
Elvis presley is dead.	truth	lie
I am richest person of india	lie	lie
The higher the score, the better you are doing when playing golf.	lie	truth
Many people who are born with blonde hair have it darken as they age.	truth	lie
When you tie your shoes, you increase your calories.	lie	lie
Republicans are usually conservative.	truth	truth
Dihydrogen monoxide is a toxic substance.	lie	truth
Hairspray will remove ink stains.	lie	lie
My house is 3 stories tall.	lie	lie
Great things never came from comfort zones.	truth	truth
All husbands cheat on their wives.	lie	lie
I have gone skydiving.	lie	lie
I get bored easily when i travel on the bus.	truth	lie
My girlfriend committed suicide yesterday.	lie	lie
People with allergies just aren't tough enough to deal with the normal things that the rest of us are.	lie	truth
Nasa is working on a drill that would be able to mine mars and the moon.	lie	lie
Cow eats only grass	truth	lie
English is the official language of the united states.	truth	truth
My computer has a high-speed processor.	lie	truth
Your hair keeps growing after death.	lie	lie
I will take meals six times per day	lie	truth
I write bad books, and have to sell one.	truth	truth
Solids do not float in air without help.	truth	lie
There are two thousand butterflies in my front yard.	lie	truth
He will not ever cheat on the one he loves	lie	lie
I like to read.	truth	truth
I am blessed with many good friends.	truth	truth
India stands second among the most facebook users in the world	truth	truth
Forgive and forget is the basic lesson for a peaceful life.	truth	lie
My brother played football for aston villa	lie	lie
I live in usa	lie	truth
I tried to call.	lie	truth
The bible is 100% true and accurate.	lie	truth
The most adaptable creature in a changing environment is the most likely to survive and reproduce.	truth	truth
China is the second largest facebook user  in the world	lie	truth
Miley cyrus is pregnant by snoop dog.	lie	lie
I own only a maruthi car,the cheapest car available in india	truth	lie
Chinese people bark like dogs.	lie	lie
Episcopal priests are not permitted to marry.	lie	truth
A flower on a magnolia tree is pink and white.	truth	lie
I only have ten more years until i can retire.	lie	lie
Pontiac automobiles are no longer in production.	truth	truth
Over-eating in america is directly responsible to the fall of the soviet union.	lie	truth
The walls in my bedroom are painted purple and green.	lie	lie
I am quite wealthy and a happy man.	truth	lie
We have lots of festivals every year	truth	truth
Television is the most helpful invention to mankind.	lie	lie
The president of the united states is barack obama.	truth	truth
I can have many ice creams at a time.	truth	lie
Life is what you make it, literally	truth	truth
I know what i want to do with the rest of my life.	lie	lie
I enjoy the smell of rotting leaves in spring and fall.	truth	truth
Troy is a city in alabama.	truth	truth
I can't go somewhere with you because i am sick.	lie	truth
Many people enjoy the company of companion animals.	truth	truth
You can eat as much as you want, never exercise, and still lose a lot of weight super fast!	lie	lie
My horse eats his grain  first before his hay.	truth	lie
My grandmother is in the bowling hall of fame.	truth	lie
The tallest mountain in new york state is mount marcy.	truth	lie
All siberian huskies are aggressive.	lie	lie
Gestational diabetes occurs during preganancy.	truth	truth
I do not like cats at all.	lie	lie
My daughter is one of the best things i have ever created and been a part of.	truth	truth
The building has 200 floors.	lie	lie
About half of all mushrooms are edible.	lie	lie
Cats can live up to 80 years before showing signs of aging.	lie	lie
Mobile phones can also be used to browse the internet	truth	truth
I love to read.	truth	truth
I have five children.	truth	truth
Gm plans to resurrect the oldsmobile nameplate in 2017.	lie	truth
Obama is the current president of the united states.	truth	truth
Opinions and facts are not necessarily mutually exclusive.	truth	truth
The green in plants is created with photosynthesis.	truth	lie
People can breathe underwater.	lie	truth
It is possible to get a good job without a college degree.	truth	truth
I have never been in a fight.	lie	lie
All dogs love spinach.	lie	lie
Smoking is injurious to human health.	truth	truth
